Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Delivery_distance,Time_to_pick,Month,Time_of_Day_Ordered
38.0,4.8,Sunny,Low,2,Snack,scooter,0.0,0,VAD,19,10.6,10.2,Mar,Night
34.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,0,PUNE,28,6.13,10.2,Mar,Evening
32.0,4.6,Sandstorms,Low,2,Drinks,electric_scooter,0.0,0,KNP,25,1.57,15.0,Feb,Morning
38.0,4.3,Fog,Medium,2,Buffet,scooter,1.0,0,INDO,38,10.59,15.0,Mar,Evening
24.0,4.5,Fog,Low,1,Buffet,scooter,1.0,0,SUR,15,1.52,4.8,Apr,Morning
27.0,4.5,Sandstorms,Jam,0,Snack,motorcycle,1.0,0,SUR,17,4.56,5.4,Mar,Night
36.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,0,BANG,19,12.42,4.8,Mar,Night
27.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,0,INDO,15,9.07,9.6,Apr,Night
27.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,1.0,0,DEH,11,6.29,15.0,Feb,Evening
22.0,4.6,Cloudy,Low,1,Drinks,motorcycle,1.0,0,PUNE,20,12.26,5.4,Mar,Night
25.0,5.0,Stormy,Jam,2,Meal,electric_scooter,0.0,0,HYD,14,9.22,15.0,Mar,Night
25.0,4.7,Sandstorms,Low,1,Meal,scooter,1.0,0,BHP,18,14.15,10.2,Feb,Night
27.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,0,PUNE,15,3.06,10.2,Mar,Morning
20.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,0,BANG,19,20.18,4.8,Mar,Night
37.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,0,BANG,30,17.08,4.8,Mar,Night
35.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,0,KOC,19,6.24,9.6,Feb,Evening
22.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,0,VAD,36,16.66,15.0,Mar,Night
24.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,0,KOL,11,6.05,15.0,Feb,Evening
20.0,4.9,Windy,Jam,2,Drinks,scooter,0.0,0,HYD,19,7.68,15.0,Mar,Night
